Id,Sold Price
47731,698894.2
47732,303742.62
47733,941899.75
47734,7.981548e+06
47735,1.0712979e+06
47736,882544.8
47737,656499.7
47738,-143802.38
47739,276933.88
47740,776429.8
47741,805225.94
47742,797302.9
47743,1.6190528e+06
47744,766001.0
47745,775172.6
47746,571367.5
47747,308256.06
47748,765671.4
47749,938135.1
47750,1.123664e+06
47751,1.357212e+06
47752,545869.1
47753,242787.0
47754,535384.7
47755,2.3192738e+06
47756,1.118021e+06
47757,467810.38
47758,599095.56
47759,1.5564065e+06
47760,1.1099464e+06
47761,548170.9
47762,692029.06
47763,1.4344141e+06
47764,1.0921849e+06
47765,1.1854918e+06
47766,979774.5
47767,375855.12
47768,421337.8
47769,716195.9
47770,1.24721e+06
47771,422603.62
47772,836076.44
47773,572401.9
47774,1.1410204e+06
47775,516233.75
47776,765509.6
47777,940720.7
47778,747575.8
47779,1.5721648e+06
47780,579264.25
47781,1.2901106e+06
47782,891901.75
47783,276092.44
47784,943820.25
47785,1.29947e+06
47786,1.2766194e+06
47787,357452.25
47788,550266.7
47789,3.1445405e+06
47790,1.03994344e+06
47791,1.304419e+06
47792,930851.6
47793,522613.94
47794,2.86363e+06
47795,483602.12
47796,782894.5
47797,520698.75
47798,1.0597052e+06
47799,5.1374155e+06
47800,463505.25
47801,554095.9
47802,572230.8
47803,643288.1
47804,1.8379011e+06
47805,635233.7
47806,867980.7
47807,2.9843828e+06
47808,786866.9
47809,303747.8
47810,1.7726969e+06
47811,89075.5
47812,574929.06
47813,2.1382148e+06
47814,1.0255005e+06
47815,252228.88
47816,347316.62
47817,1.1127291e+06
47818,452704.88
47819,1.0669151e+06
47820,2.122395e+06
47821,808281.4
47822,2.2717912e+06
47823,861187.6
47824,524276.5
47825,1.5861932e+06
47826,642527.06
47827,60545.0
47828,470101.75
47829,543296.0
47830,846869.94
47831,283263.7
47832,2.2896465e+06
47833,487120.38
47834,142911.62
47835,581887.8
47836,856164.0
47837,941646.7
47838,2.0659772e+06
47839,663329.75
47840,1.2382379e+06
47841,839087.9
47842,1.19193e+06
47843,662396.6
47844,385221.75
47845,554160.2
47846,904435.25
47847,660984.94
47848,872358.4
47849,1.378245e+06
47850,1.1648965e+06
47851,1.2600949e+06
47852,819822.75
47853,995222.1
47854,1.2859415e+06
47855,886601.25
47856,492434.75
47857,803812.9
47858,1.6191636e+06
47859,567793.3
47860,1.683036e+06
47861,1.802038e+06
47862,1.208832e+06
47863,566404.2
47864,262192.7
47865,270081.75
47866,709287.44
47867,539159.0
47868,304810.62
47869,1.9693508e+06
47870,775804.1
47871,1.3784672e+06
47872,477714.44
47873,416198.62
47874,354388.0
47875,853379.9
47876,411906.94
47877,745716.25
47878,416739.06
47879,934981.2
47880,616491.25
47881,6.487571e+06
47882,601213.06
47883,382026.38
47884,1.1246921e+06
47885,5.299171e+06
47886,1.503922e+06
47887,1.249466e+06
47888,458148.7
47889,428319.06
47890,613445.75
47891,792112.5
47892,936573.75
47893,-35447.625
47894,3.272142e+06
47895,731227.2
47896,440516.06
47897,1.0367768e+06
47898,1.2554566e+06
47899,394163.62
47900,1.647282e+06
47901,381541.25
47902,516762.7
47903,1.5349645e+06
47904,995154.94
47905,1.152077e+06
47906,397909.38
47907,1.3311651e+06
47908,601156.6
47909,448195.8
47910,627225.1
47911,852931.6
47912,572704.75
47913,545207.2
47914,805248.5
47915,434514.75
47916,1.307839e+06
47917,603925.1
47918,1.0357542e+06
47919,1.485607e+06
47920,1.4410356e+06
47921,938778.25
47922,1.2575966e+06
47923,1.47402e+06
47924,330845.06
47925,341724.06
47926,971939.8
47927,851970.4
47928,495388.3
47929,712166.75
47930,830599.6
47931,665780.7
47932,2.2492548e+06
47933,832369.56
47934,1.6570344e+06
47935,434706.12
47936,505776.5
47937,387835.5
47938,464616.44
47939,123208.25
47940,208265.62
47941,1.2084241e+06
47942,570416.56
47943,1.9542442e+06
47944,1.8695382e+06
47945,695937.44
47946,776837.9
47947,600447.1
47948,1.1575352e+06
47949,3.405317e+06
47950,823578.0
47951,1.8762142e+06
47952,1.1394521e+06
47953,984068.75
47954,914722.1
47955,679398.5
47956,1.0717625e+06
47957,377665.5
47958,1.2881595e+06
47959,728015.2
47960,631686.06
47961,957537.5
47962,912751.0
47963,591250.06
47964,1.6360046e+06
47965,2.4499428e+06
47966,434394.3
47967,1.1071879e+06
47968,749425.5
47969,812018.6
47970,1.3668776e+06
47971,410923.62
47972,1.9070048e+06
47973,450335.75
47974,1.2254852e+06
47975,768255.4
47976,1.5259256e+06
47977,496912.8
47978,1.1656231e+06
47979,1.3916898e+06
47980,1.0020367e+06
47981,633529.5
47982,513815.0
47983,823431.1
47984,651645.44
47985,498214.62
47986,603728.7
47987,2.373499e+06
47988,181599.0
47989,372045.2
47990,563654.7
47991,940815.5
47992,834729.75
47993,1.0773896e+06
47994,988815.56
47995,1.0513981e+06
47996,140489.12
47997,1.0986365e+06
47998,1.4463174e+06
47999,379577.5
48000,1.3362816e+06
48001,649430.9
48002,1.354268e+06
48003,310841.94
48004,1.0503579e+06
48005,564959.94
48006,136567.88
48007,328343.38
48008,954869.25
48009,3.6058315e+06
48010,1.3452268e+06
48011,1.3400504e+06
48012,598341.4
48013,5.063112e+06
48014,522618.06
48015,384571.88
48016,295085.44
48017,1.3427752e+06
48018,337246.75
48019,933616.94
48020,1.02965725e+06
48021,1.0694814e+06
48022,539833.8
48023,609482.6
48024,2.1418955e+06
48025,1.2768588e+06
48026,846064.8
48027,1.0186467e+06
48028,570442.2
48029,1.2258254e+06
48030,1.0489345e+06
48031,401662.25
48032,447002.2
48033,632014.94
48034,881731.8
48035,902400.25
48036,1.1462214e+06
48037,548838.25
48038,1.2418086e+06
48039,2.809027e+06
48040,1.7416212e+06
48041,896089.44
48042,664665.9
48043,2.0140216e+06
48044,1.1057201e+06
48045,434052.5
48046,1.9404092e+06
48047,2.5472052e+06
48048,432120.62
48049,905342.0
48050,1.715025e+06
48051,573944.44
48052,908090.25
48053,269204.06
48054,542783.3
48055,782968.94
48056,430326.38
48057,630854.3
48058,1.4173452e+06
48059,1.1035359e+06
48060,1.3431888e+06
48061,526914.75
48062,1.095013e+06
48063,696737.8
48064,333343.8
48065,781864.9
48066,988008.25
48067,611028.2
48068,672400.56
48069,888359.0
48070,440630.2
48071,798176.5
48072,504031.06
48073,1.804025e+06
48074,2.443186e+06
48075,922940.56
48076,1.4813848e+06
48077,644736.2
48078,319232.2
48079,717620.44
48080,318961.56
48081,4.2675015e+06
48082,1.5091002e+06
48083,1.4431199e+06
48084,358461.62
48085,253078.5
48086,195328.62
48087,361420.88
48088,1.6668415e+06
48089,758423.7
48090,-11903.875
48091,541828.3
48092,2.8691725e+06
48093,531972.5
48094,1.3627116e+06
48095,699792.2
48096,322815.06
48097,4.5644235e+06
48098,1.4216529e+06
48099,267111.88
48100,440411.7
48101,520447.25
48102,777261.9
48103,836800.2
48104,507758.06
48105,743471.6
48106,1.0998868e+06
48107,1.7786574e+06
48108,259743.75
48109,749386.25
48110,2.9636865e+06
48111,621311.25
48112,1.5846122e+06
48113,1.5745172e+06
48114,1.769988e+06
48115,1.5545999e+06
48116,272618.75
48117,498664.2
48118,1.4640585e+06
48119,924165.6
48120,550461.8
48121,274440.94
48122,711925.2
48123,687853.56
48124,755599.6
48125,1.5412061e+06
48126,1.371396e+06
48127,1.4809259e+06
48128,447146.06
48129,697816.06
48130,310812.88
48131,607170.56
48132,1.0921681e+06
48133,886033.6
48134,325163.75
48135,2.2136215e+06
48136,440047.62
48137,871675.9
48138,301089.3
48139,2.2639792e+06
48140,805185.56
48141,772766.25
48142,476629.12
48143,1.2193504e+06
48144,324679.12
48145,790345.5
48146,276417.38
48147,684824.25
48148,641627.44
48149,966840.0
48150,568919.0
48151,806074.1
48152,1.6065935e+06
48153,499658.94
48154,664164.2
48155,487467.8
48156,1.4946472e+06
48157,691540.75
48158,1.6514468e+06
48159,773813.7
48160,424541.44
48161,1.2477038e+06
48162,1.253477e+06
48163,1.2974822e+06
48164,1.00064425e+06
48165,544683.3
48166,45240.625
48167,1.6038375e+06
48168,718184.8
48169,530457.9
48170,839303.25
48171,443645.88
48172,3.0344685e+06
48173,2.720389e+06
48174,845114.0
48175,1.1709064e+06
48176,1.6645556e+06
48177,692129.1
48178,1.3207854e+06
48179,326598.12
48180,859033.7
48181,877662.0
48182,466760.94
48183,1.01766475e+06
48184,380947.7
48185,1.1865858e+06
48186,1.90815e+06
48187,899165.06
48188,587884.8
48189,851742.2
48190,1.5991658e+06
48191,1.3186459e+06
48192,1.3419959e+06
48193,964765.9
48194,397134.3
48195,753230.25
48196,3.870129e+06
48197,1.0702852e+06
48198,843795.25
48199,574165.7
48200,1.3936524e+06
48201,6.7455095e+06
48202,219187.38
48203,573485.6
48204,799876.9
48205,372418.56
48206,433628.94
48207,740725.2
48208,1.0396332e+06
48209,908218.0
48210,836595.9
48211,875287.4
48212,911915.94
48213,830343.4
48214,431297.38
48215,3.0069665e+06
48216,1.5511265e+06
48217,697802.2
48218,311981.12
48219,537931.5
48220,363191.62
48221,1.3132734e+06
48222,733104.5
48223,659462.44
48224,542218.9
48225,838227.1
48226,782504.7
48227,602961.5
48228,2.01088e+06
48229,1.4910761e+06
48230,420686.75
48231,3.5746755e+06
48232,597556.94
48233,529941.5
48234,902440.25
48235,209458.75
48236,4.2039495e+06
48237,958001.75
48238,1.5188489e+06
48239,863529.94
48240,454536.94
48241,1.5237129e+06
48242,1.8416345e+06
48243,1.4429056e+06
48244,603020.7
48245,527672.7
48246,3.8918305e+06
48247,722540.94
48248,471168.56
48249,540098.44
48250,1.2696465e+06
48251,383143.38
48252,2.5285585e+06
48253,423077.0
48254,1.8660798e+06
48255,408681.88
48256,843240.5
48257,604261.06
48258,433556.94
48259,636356.1
48260,518819.8
48261,1.0356586e+06
48262,921624.75
48263,339357.56
48264,358775.38
48265,448357.75
48266,972526.7
48267,883028.4
48268,515913.7
48269,833673.75
48270,962054.25
48271,310208.62
48272,829290.2
48273,1.7938935e+06
48274,5.733975e+06
48275,488067.94
48276,2.7736915e+06
48277,1.5099499e+06
48278,835989.9
48279,918682.1
48280,1.0430947e+06
48281,655981.9
48282,2.1853755e+06
48283,882799.0
48284,736534.2
48285,3.972345e+06
48286,1.9064736e+06
48287,1.0955838e+06
48288,795246.75
48289,1.02208025e+06
48290,300087.5
48291,1.0191839e+06
48292,937665.3
48293,1.2523228e+06
48294,1.1211931e+06
48295,665242.94
48296,4.0336565e+06
48297,2.3675992e+06
48298,1.1818766e+06
48299,490793.94
48300,1.4607044e+06
48301,383942.25
48302,1.0362539e+06
48303,1.178868e+06
48304,566450.2
48305,389733.38
48306,647292.06
48307,321164.5
48308,445248.2
48309,499099.0
48310,375058.38
48311,47052.5
48312,327150.0
48313,821375.25
48314,1.1878275e+06
48315,1.5341586e+06
48316,1.02311344e+06
48317,415894.62
48318,-126942.625
48319,614379.6
48320,1.986566e+06
48321,1.0851146e+06
48322,1.3699034e+06
48323,159567.38
48324,475385.88
48325,780842.25
48326,517329.3
48327,687691.56
48328,661105.94
48329,1.0394901e+06
48330,645619.4
48331,1.076398e+06
48332,-90848.875
48333,1.03811875e+06
48334,564698.2
48335,548478.3
48336,680500.75
48337,425891.12
48338,1.0926079e+06
48339,550947.3
48340,615613.94
48341,628262.8
48342,928604.6
48343,549408.94
48344,713268.3
48345,428462.94
48346,481810.94
48347,716313.94
48348,1.2823291e+06
48349,1.5490656e+06
48350,876310.5
48351,1.1063416e+06
48352,458982.8
48353,501835.06
48354,2.2959698e+06
48355,1.01272975e+06
48356,4.4395005e+06
48357,-30852.75
48358,616080.06
48359,742864.94
48360,1.5434548e+06
48361,513486.62
48362,311792.12
48363,249475.38
48364,2.6021432e+06
48365,889421.75
48366,1.1486952e+06
48367,1.1525051e+06
48368,1.1692385e+06
48369,354709.88
48370,698150.25
48371,465236.94
48372,737640.3
48373,1.1920402e+06
48374,977206.5
48375,1.102048e+06
48376,243117.12
48377,606051.94
48378,400297.3
48379,1.5089329e+06
48380,762020.44
48381,564311.56
48382,486750.7
48383,1.3957794e+06
48384,955350.9
48385,482554.94
48386,695720.75
48387,580672.2
48388,234426.88
48389,1.1313525e+06
48390,950645.3
48391,813177.06
48392,676398.7
48393,659042.3
48394,1.6292588e+06
48395,648653.75
48396,534525.6
48397,1.6342738e+06
48398,1.0531025e+06
48399,1.3495268e+06
48400,619382.75
48401,575071.8
48402,3.5038385e+06
48403,449310.62
48404,839043.4
48405,2.0487578e+06
48406,497782.38
48407,214640.88
48408,1.6529395e+06
48409,1.0096996e+06
48410,657720.94
48411,600692.06
48412,381690.94
48413,553820.44
48414,453467.12
48415,638939.3
48416,642090.4
48417,383843.56
48418,551824.8
48419,487828.88
48420,996649.1
48421,408239.0
48422,331438.12
48423,216072.25
48424,867378.8
48425,2.6654995e+06
48426,1.135651e+06
48427,-273532.62
48428,761378.8
48429,582193.6
48430,598302.3
48431,929143.4
48432,442863.94
48433,361167.8
48434,825774.7
48435,1.5546264e+06
48436,547801.9
48437,530586.1
48438,930908.75
48439,1.1162774e+06
48440,637476.8
48441,645125.1
48442,1.072836e+06
48443,596299.0
48444,1.3625845e+06
48445,1.2692168e+06
48446,1.4903502e+06
48447,1.3921568e+06
48448,452084.56
48449,690464.4
48450,1.9136132e+06
48451,526088.1
48452,2.1247168e+06
48453,997037.75
48454,905717.56
48455,758383.8
48456,293329.56
48457,1.0383745e+06
48458,300037.5
48459,521450.94
48460,957313.94
48461,293006.0
48462,348047.75
48463,345308.3
48464,1.3158201e+06
48465,817749.75
48466,308962.8
48467,771877.5
48468,686937.44
48469,647222.3
48470,1.1642995e+06
48471,881452.3
48472,804095.4
48473,393419.5
48474,420554.75
48475,819078.5
48476,558894.4
48477,474511.12
48478,225013.38
48479,469552.7
48480,840996.25
48481,527737.25
48482,370043.5
48483,3.1141985e+06
48484,436294.88
48485,1.1762238e+06
48486,348443.62
48487,2.4515628e+06
48488,604686.9
48489,1.327073e+06
48490,542710.56
48491,447276.88
48492,1.2766306e+06
48493,667477.56
48494,710861.3
48495,896758.8
48496,1.0453179e+06
48497,751100.06
48498,628884.0
48499,611909.44
48500,2.377393e+06
48501,1.5132952e+06
48502,1.4463408e+06
48503,185048.0
48504,416663.5
48505,448491.06
48506,337894.25
48507,513864.0
48508,621797.0
48509,1.521319e+06
48510,808966.06
48511,504325.2
48512,98903.5
48513,493795.12
48514,484683.38
48515,1.5571684e+06
48516,698348.5
48517,2.4817565e+06
48518,816417.25
48519,351174.12
48520,323045.62
48521,732663.0
48522,1.359157e+06
48523,857529.75
48524,775260.9
48525,1.1020931e+06
48526,482806.88
48527,833074.4
48528,245475.0
48529,1.2156155e+06
48530,449035.06
48531,415157.44
48532,648237.94
48533,1.087398e+06
48534,1.0631439e+06
48535,1.3826828e+06
48536,539264.94
48537,269842.88
48538,1.3642329e+06
48539,226207.0
48540,823697.56
48541,155518.5
48542,646262.25
48543,548452.3
48544,1.1138268e+06
48545,6.1732515e+06
48546,375207.12
48547,2.0832078e+06
48548,654337.06
48549,1.2884236e+06
48550,1.2994604e+06
48551,382317.25
48552,1.3580081e+06
48553,442958.06
48554,1.401815e+06
48555,468118.62
48556,-32878.5
48557,1.1016748e+06
48558,1.4640562e+06
48559,325736.7
48560,1.8423548e+06
48561,433632.44
48562,561831.56
48563,5.3273575e+06
48564,1.053271e+06
48565,657873.1
48566,2.28127e+06
48567,692301.1
48568,530524.2
48569,858480.75
48570,667730.3
48571,811613.9
48572,397801.06
48573,610638.1
48574,979709.4
48575,917196.0
48576,524962.6
48577,1.1202229e+06
48578,659715.6
48579,104113.625
48580,515390.75
48581,107068.75
48582,466068.25
48583,1.0610298e+06
48584,418673.25
48585,5.57429e+06
48586,677098.06
48587,348596.5
48588,474169.62
48589,427372.3
48590,944521.0
48591,409571.38
48592,46795.875
48593,1.131524e+06
48594,412422.12
48595,328935.88
48596,832972.75
48597,1.3894905e+06
48598,777727.44
48599,350211.0
48600,1.4565824e+06
48601,315390.0
48602,693117.25
48603,555067.1
48604,1.0695251e+06
48605,501314.38
48606,388470.25
48607,617191.94
48608,436691.62
48609,697038.7
48610,1.906684e+06
48611,2.553271e+06
48612,771200.4
48613,1.110502e+06
48614,684295.0
48615,2.301011e+06
48616,364901.38
48617,-88920.375
48618,867259.06
48619,2.11342e+06
48620,909088.75
48621,580466.7
48622,650657.75
48623,496901.44
48624,2.6946925e+06
48625,1.1727938e+06
48626,1.0269271e+06
48627,890252.1
48628,513129.44
48629,330439.88
48630,676761.75
48631,817871.3
48632,824996.6
48633,3515.75
48634,500661.88
48635,398395.25
48636,841549.25
48637,907961.9
48638,370193.8
48639,1.5906182e+06
48640,555785.9
48641,462759.56
48642,1.50703e+06
48643,730189.2
48644,488260.06
48645,226439.88
48646,222668.25
48647,409519.56
48648,379939.3
48649,1.9959605e+06
48650,1.8029288e+06
48651,1.1018148e+06
48652,1.895106e+06
48653,1.4830068e+06
48654,991688.5
48655,611978.75
48656,862537.1
48657,366940.8
48658,777629.2
48659,2.3052355e+06
48660,1.2789701e+06
48661,1.0418092e+06
48662,682785.56
48663,433545.25
48664,934522.75
48665,428280.75
48666,601640.9
48667,664381.7
48668,505078.06
48669,126347.75
48670,306429.88
48671,451276.62
48672,2.2316782e+06
48673,1.8925461e+06
48674,1.4608858e+06
48675,287363.38
48676,8.395177e+06
48677,284253.44
48678,3.0982115e+06
48679,1.0675281e+06
48680,393032.94
48681,675081.94
48682,1.9039588e+06
48683,511273.12
48684,1.4340192e+06
48685,912205.8
48686,386242.62
48687,997301.6
48688,591125.1
48689,230056.12
48690,642983.1
48691,734324.56
48692,518156.62
48693,399388.38
48694,229340.5
48695,789370.7
48696,1.1156259e+06
48697,460034.75
48698,476218.25
48699,648623.8
48700,1.2679364e+06
48701,324829.06
48702,450292.94
48703,227739.0
48704,1.0768644e+06
48705,610485.44
48706,1.906065e+06
48707,385107.38
48708,686179.44
48709,837159.8
48710,559630.3
48711,1.3624048e+06
48712,1.087471e+06
48713,332779.06
48714,826571.5
48715,2.1697608e+06
48716,529345.7
48717,910008.25
48718,307837.0
48719,366253.0
48720,459793.12
48721,1.4689095e+06
48722,815221.44
48723,546247.0
48724,1.4530922e+06
48725,1.9102302e+06
48726,628108.25
48727,575187.25
48728,974896.5
48729,341131.75
48730,1.0986861e+06
48731,1.0146391e+06
48732,417557.0
48733,396889.06
48734,511456.44
48735,749272.06
48736,564295.4
48737,1.0221361e+06
48738,341248.8
48739,199094.38
48740,1.8743242e+06
48741,502963.5
48742,2.1121065e+06
48743,729116.0
48744,1.2730441e+06
48745,1.3250506e+06
48746,653644.5
48747,306582.38
48748,1.287443e+06
48749,456462.44
48750,472648.2
48751,641822.06
48752,833205.2
48753,786232.4
48754,653760.94
48755,1.5542592e+06
48756,1.2860001e+06
48757,1.9467712e+06
48758,408764.7
48759,526633.4
48760,351873.3
48761,525400.8
48762,680677.9
48763,1.196696e+06
48764,356938.8
48765,469212.88
48766,802940.4
48767,1.1887641e+06
48768,549650.2
48769,697108.8
48770,349354.56
48771,756465.56
48772,649205.44
48773,908203.75
48774,1.2596678e+06
48775,462379.56
48776,800461.6
48777,1.0994409e+06
48778,281262.7
48779,661601.1
48780,526181.3
48781,515699.94
48782,761662.56
48783,1.8381228e+06
48784,163656.88
48785,622297.56
48786,1.5842701e+06
48787,1.9434542e+06
48788,512464.75
48789,463357.38
48790,974760.94
48791,501053.88
48792,610041.94
48793,216279.5
48794,1.0426841e+06
48795,1.0642941e+06
48796,667363.4
48797,743863.8
48798,1.0598722e+06
48799,894097.44
48800,1.365034e+06
48801,977740.5
48802,837148.6
48803,966110.2
48804,1.5203819e+06
48805,371143.8
48806,2.2778858e+06
48807,1.120276e+06
48808,998089.25
48809,483686.38
48810,617119.2
48811,1.6457008e+06
48812,1.6808915e+06
48813,706344.25
48814,503467.12
48815,391121.56
48816,649281.75
48817,470295.12
48818,391541.06
48819,466390.38
48820,694637.7
48821,628873.9
48822,492844.56
48823,2.4176922e+06
48824,428088.8
48825,1.093593e+06
48826,1.8276308e+06
48827,320534.56
48828,682128.06
48829,398210.3
48830,699662.4
48831,653481.7
48832,479810.12
48833,382497.8
48834,557544.94
48835,768925.75
48836,545462.8
48837,798390.0
48838,2.564978e+06
48839,246593.25
48840,952600.5
48841,518174.75
48842,1.6117928e+06
48843,778159.9
48844,2.5601645e+06
48845,1.0980028e+06
48846,472809.44
48847,940321.06
48848,2.1874118e+06
48849,693881.06
48850,2.0571485e+06
48851,574075.9
48852,490508.62
48853,1.3116602e+06
48854,1.0993522e+06
48855,425529.0
48856,64286.875
48857,531950.06
48858,1.2358469e+06
48859,607709.4
48860,629103.4
48861,522435.25
48862,237151.38
48863,1.448066e+06
48864,733214.06
48865,319328.44
48866,1.3735969e+06
48867,485150.7
48868,1.6906264e+06
48869,876746.6
48870,503611.56
48871,683083.5
48872,370403.12
48873,1.2127149e+06
48874,27240.875
48875,1.447956e+06
48876,438033.06
48877,475966.38
48878,480834.88
48879,530175.9
48880,459727.2
48881,759361.56
48882,1.2890162e+06
48883,1.620963e+06
48884,716429.44
48885,473613.2
48886,462072.2
48887,405439.5
48888,1.9080269e+06
48889,817059.94
48890,548346.5
48891,624476.6
48892,1.2611656e+06
48893,1.9709511e+06
48894,1.090648e+06
48895,1.803445e+06
48896,765896.3
48897,3.955157e+06
48898,466668.7
48899,532087.06
48900,510627.2
48901,675544.06
48902,570617.06
48903,295562.0
48904,1.8103506e+06
48905,1.4385395e+06
48906,482163.8
48907,355354.88
48908,1.0541464e+06
48909,656540.75
48910,281400.75
48911,330170.44
48912,669913.9
48913,687001.7
48914,1.2952645e+06
48915,658771.3
48916,1.3234001e+06
48917,832476.1
48918,1.1657554e+06
48919,2.837163e+06
48920,440395.94
48921,658252.94
48922,465753.8
48923,347329.06
48924,127879.25
48925,574991.6
48926,520653.94
48927,1.8227685e+06
48928,437297.3
48929,390205.94
48930,309028.44
48931,678709.3
48932,1.1860118e+06
48933,1.2010928e+06
48934,1.1215452e+06
48935,870126.25
48936,814248.0
48937,480572.3
48938,796906.9
48939,538835.75
48940,541288.06
48941,736492.5
48942,466159.0
48943,1.4833319e+06
48944,313801.2
48945,408797.0
48946,977573.1
48947,551221.56
48948,464191.5
48949,622439.6
48950,1.0704215e+06
48951,158761.62
48952,856505.6
48953,900376.25
48954,348584.38
